368;" 
Tu não te lembras da casinha pequenina
Onde o nosso amor nasceu?
Tu não te lembras da casinha pequenina
Onde o nosso amor nasceu?
Tinha um coqueiro do lado
Que coitado de saudade
Já morreu!
Tinha um coqueiro do lado
Que coitado de saudade
Já morreu!
Tu não te lembras das juras e perjuras
Que fizestes com fervor?
Tu não te lembras das juras e perjuras
Que fizestes com fervor?
Daquele beijo demorado, prolongado
Que selou
O nosso amor?
Daquele beijo demorado, prolongado
Que selou
O nosso amor? "
432;" 
Nossa que delícia
Esse baile tá uma uva
Nossa que delícia
Esse baile tá uma uva
Oh, virou disputa
Bum bum, bum bum, bum bum, bum
Qual bumbum mais bate?
Qual bumbum mais pula?
(Bumbum) Qual bumbum mais bate?
(Bumbum) Qual bumbum mais pula?
(Bumbum) Qual bumbum mais bate?
(Bumbum) Qual bumbum mais pula?
(Bumbum) Qual bumbum mais bate?
(Bumbum) Qual bumbum mais pula?
Bum bum, bum bum, bum bum, bum
Tem as loiras, morena, branquinha e as ruivas
As loiras, morena, branquinha e as ruivas
O grave bate, han han
Tua bunda pula, vai
Quando bate o grave
A sua bunda pula
Bum bum, bum bum, bum bum, bum
Qual bumbum mais bate?
Qual bumbum mais pula?
(Bumbum) Qual bumbum mais bate?
(Bumbum) Qual bumbum mais pula?
(Bumbum) Qual bumbum mais bate?
(Bumbum) Qual bumbum mais pula?
(Bumbum) Qual bumbum mais bate?
(Bumbum) Qual bumbum mais pula?
Bum bum, bum bum, bum bum, bum "
546;" 
Meu namorado é mó otário
Ele lava minhas calcinha
Se ele fica cheio de marra
Eu mando ele pra cozinha
Se tu não tá gostando
Então dorme no portão
Porque eu vou pro baile
Vou pra minha curtição
Aca, aca, aca, aca, acaba com essa...
Vai!
Vai!
Vai!
Aca, aca, aca, aca, acaba com essa...
Vai!
Vai!
Vai! "
44;" 
Tá cheia de marra essa menina
É só porque não me provou
Ela é formada, dá aula, ensina
Só que hoje eu sou teu professor
Diz que é prendada, que só relaxa
Quando acende e faz fumaça
Eu tô sedento, ela é sedenta
Então demorou
Vamo ver quem aguenta
Tentou me enganar, á, á, á
Não quer mais parar
Tu pagou pra ver, ê, ê
Que dó de você, ê, ê
Tentou me enganar
Não quer mais parar, á, á, á
Tu pagou pra ver, ê, ê
Que dó de você, ê, ê
Tá cheia de marra essa menina
É só porque não me provou
É formada, dá aula, ensina
Só que hoje eu sou teu professor
Diz que é prendada, que só relaxa
Quando acende e faz fumaça
Eu tô sedento, ela é sedenta
Então demorou
Vamo ver quem aguenta
Vamo ver quem aguenta, ai, ai, ai
Tentou me enganar, á, á, á
Não quer mais parar
Tu pagou pra ver, ê, ê
Que dó de você, ê, ê
Tentou me enganar, á, á, á
Não quer mais parar, á, á, á
Tu pagou pra ver, ê, ê
Que dó de você, ê, ê "
443;" 
Se revela santinha
Sensualiza santinha
Empina a bundinha
Desce santinha, sobe santinha
Lalalalalalalalala
Lalalalalalalalala
Em casa ela é santinha, na pista ela enlouquece
Aquele rostinho quietinho a noite desaparece
Então vai, se revela e mostra quem você é
Especialista, sai na pontinha do pé
Se reencontra com as amigas, faz o que bem quer
Então vai, se revela e mostra o que você faz
Sensualizando pra frente e pra trás
Solta o grito na garganta
Hoje eu quero é mais
Se revela santinha
Sensualiza santinha
Empina a bundinha
Oh, desce santinha, sobe santinha "
748;" 
Na solidão escura
Do velho Pelourinho
Matilde, a louca mansa
Vivia mercando assim:
Olha a flor da noite ...
Olha a flor da noite ...
Seria a flor da noite
A luz da estrela solitária
A tremular tão pura
Sobre o velho Pelourinho?
Ou o som da voz ausente
Da menina prostituta
Que mercava o seu triste descaminho:
Olha a flor da noite!
Olha a flor da noite!
Ou seria a flor da noite
A face oculta atrás da aurora
Por quem o homem luta
Desde nunca até agora
A louca aprisionada
Pelos monstros do poente
E que avisa e grita alucinadamente:
Olha a flor da noite!
Olha a flor da noite! "
527;" 
Se você não me queria
Não devia me procurar
Não devia me iludir
Nem deixar eu me apaixonar
Evitar a dor
É impossível
Evitar esse amor
É muito mais
Você arruinou a minha vida
Me deixa em paz "
99;" 
Esse jeito safada atrevida ta louca pra me conquistar
Ta louca né?
Ta louca né?
Pensei
Pensei em você sentando, sentando, sentando dando
Pensei em você mamando, mamando, mamando os mano
Pensei em você sentando, sentando, sentando dando
Pensei em você mamando, mamando, mamando os mano
Eu não soube dizer se foi seu perfume que me endoidou
Ou se foi a fumaça daquele do verde que a gente fumou
O que eu posso dizer e que dentro do quarto o bagulho  ta louco
Entre quatro paredes a gente se embraza e vai pegando fogo
Dururururudumdum
Durududum, durududum, ela senta na pica fumando um
Durududum, durududum, ela senta na pica fumando um
Durududum, durududum, ela senta na pica fumando um
Esse jeito safada atrevida ta louca pra me conquistar
Ta louca né?
Ta louca né?
Pensei
Pensei em você sentando, sentando, sentando dando
Pensei em você mamando, mamando, mamando os mano
Pensei em você sentando, sentando, sentando dando
Pensei em você mamando, mamando, mamando os mano
Eu não soube dizer se foi seu perfume que me endoidou
Ou se foi a fumaça daquele do verde que a gente fumou
O que eu posso dizer e que dentro do quarto o bagulho  ta louco
Entre quatro paredes a gente se embraza e vai pegando fogo
Dururururudumdum
Durududum, durududum, ela senta na pica fumando um
Durududum, durududum, ela senta na pica fumando um
Durududum, durududum, ela senta na pica fumando um "
716;" 
Estava tão distante do teu aconchego mãe
Mas voltei
Percebi que tudo que eu preciso esta em ti
Me reencontrei
No teu olhar no teu carinho e amor
Conduza-me
Totus tua, inteiramente tua
Eu quero ser, oh mãe
Toda tua, inteiramente tua
Eu quero ser oh mãe
Tu és modelo, tu és força
Me apresentando vida
Que me leva ao caminho da cruz
Totus tua, inteiramente tua
Eu quero ser, oh mãe
Todo teu, inteiramente teu
Eu quero ser oh mãe "
279;" 
Coração de vinte e sete, rosto de dezessete
Ela gosta de hornet, mas só tem um patinete
No seu toilette nunca faltou gilete
Lá vem a craudete, prepara o confete
Corpo de viola, o nome dela é craudete
De segunda à sexta acorda antes das sete
Trabalha num barzim do shopping de garçonete
Tem mais joia no pescoço que a rainha elizabeth
Detesta salto alto, mas gosta de basquete
No café omelete, no almoço espaguete,
No lanche baguete e na janta croquete
A boca sempre ocupada, mascando chiclete
Eu quero morar com você num kitnet,
E te levar pra passear de mobilete,
Vai viajar pra marte no meu colchonete,
Craudete eu quero ser o seu marionete,
A gente vai ver filmes num videocassete,
E o nosso amor um dia vai virar manchete
Não quero que me interprete mal craudete
À noite você vai me fazer um bolinho
Tem uma prima que mora na praia, o nome dela é ivete
Famosa no bairro, fama de piriguete
Hoje é assanhada mas quando era pivete
Se alguém mexia metia um bofete
Craudete gosta de bon jovi, skank e roxette
Fez a coleção completa em vinil e cassete
Tem a versão do windows em cd e disquete
Não sai do facebook, viciada em internet "
9;" 
Mãe, você não se lembra
Mas eu não esqueci
Das tuas orações
De joelhos dobrados
Com o rosto molhado
Choravas por mim
Mãe, eu era pequeno
Quando a senhora
Pra mim assim falou
Deus, abençoe o meu filho
Pra que ele cresça
No caminho do amor
Mãe, sou teu fruto
Do coração, o amor
Sou teu sorriso
Tu és meu abrigo
Na hora da dor
Mãe, sou teu fruto
Do coração, o amor
Sou teu sorriso
Tu és meu abrigo
Na hora da dor "
395;" 
Nossas brigas duram menos que cinco minutos
Basta um toque seu pra me acalmar
Em um segundo eu esqueço de tudo
Nossos erros tão pequenos
Fortalecem nossos sentimentos
Nossos medos, desencontros
Não se comparam ao nosso amor absoluto
Não tem nada que supere o amor da gente
Não há nada que nos faça indiferente
E não há nada que resista
A esse amor que a gente sente
Se precisar a gente briga, chora
Volta mais uma vez
Separa, namora e casa outra vez
Se precisar a gente briga, chora
Volta mais uma vez
Separa, namora
Se precisar a gente briga, chora
Volta mais uma vez
Separa, namora e casa outra vez
Se precisar a gente briga, chora
Volta mais uma vez
Separa, namora e casa outra vez "
612;" 
Intro: (A7+ E7/9 D7/9 A7+)
      C6/7 B6/7                     E7/9
Não posso mais, ai que saudade do Brasil
                       A7+           C6/7
Ai que vontade que eu tenho de voltar
        B6/7                      Bm7
Adeus América, essa terra é muito boa
     E7/9            A7+
Mas não posso ficar porque
   D7/9             A7+
O samba mandou me chamar
   D7/9             A7+
O samba mandou me chamar
         D7/9
Eu digo adeus ao boogie woogie, ao woogie boogie
             A7+
E ao swing também
          D7/9
Chega de rocks, fox-trotes e pinotes
                  A7+
Que isso não me convém
     D7/9
Eu voltar pra cuíca, bater na barrica
 A7+
Tocar tamborim
           D7/9           
Chega de lights e all rights, good nights e faufaits
 E6/7     E5+/7       E7/9
Isso não dá mais pra mim
     A7+            E7/9        A7+
Eu quero um samba feito só pra mim
  E7/9 D7/9 A7+ "
526;" 
Deus meu
Pai meu
Amor meu
Tudo razão de tudo
Deus meu
Ar meu
Farol o farol que eu
Preciso como eu preciso
Eu preciso te sentir todo dia
E olhar pra tua luz pra não me perder
Meu senhor, tu és a minha alegria
Que eu preciso
Deus da minha vida
Fica comigo
Sou a sua casa
Mora em mim
Deixa eu te dizer
O que eu preciso, pai
Eu preciso do senhor "
79;" 
Na festinha é assim
Nunca tô de bobeira
O clima tá gostoso
Só tem mulher solteira
O pique é esse
Cola pra cá neném
Esse é seu momento
Sei que você faz também
Na onda do beat
Vai se acabar
Se acabar
Se acabar
Na onda do beat
Vai se acabar
Se acabar
Se acabar
Que pique é esse
Velocidade cinco
O coração batendo
No movimento que fez
É de matar
O rebolado dessa mina
A melhor que tá tendo
Se der brecha eu vou pra cima
Na onda do beat
Vai se acabar
Se acabar "
501;" 
De que me adianta viver na cidade
Se a felicidade não me acompanhar
Adeus, paulistinha do meu coração
Lá pro meu sertão, eu quero voltar
Ver a madrugada, quando a passarada
Fazendo alvorada, começa a cantar
Com satisfação, arreio o burrão
Cortando estradão, saio a galopar
E vou escutando o gado berrando
Sabiá cantando no jequitibá
Por Nossa Senhora,
Meu sertão querido
Vivo arrependido por ter deixado
Esta nova vida aqui na cidade
De tanta saudade, eu tenho chorado
Aqui tem alguém, diz
Que me quer bem
Mas não me convém,
eu tenho pensado
eu fico com pena, mas esta morena
não sabe o sistema que eu fui criado
To aqui cantando, de longe escutando
Alguém está chorando,
Com rádio ligado
Que saudade imensa do
Campo e do mato
Do manso regato que
Corta as Campinas
Aos domingos ia passear de canoa
Nas lindas lagoas de águas cristalinas
Que doce lembrança
Daquelas festanças
Onde tinham danças e lindas meninas
Eu vivo hoje em dia sem Ter alegria
O mundo judia, mas também ensina
Estou contrariado, mas não derrotado
Eu sou bem guiado pelas
mãos divinas
Pra minha mãezinha já telegrafei
E já me cansei de tanto sofrer
Nesta madrugada estarei de partida
Pra terra querida que me viu nascer
Já ouço sonhando o galo cantando
O inhambu piando no escurecer
A lua prateada clareando as estradas
A relva molhada desde o anoitecer
Eu preciso ir pra ver tudo ali
Foi lá que nasci, lá quero morrer "
508;" 
Pare e pense: pra onde estás indo?
Os sinais já podes perceber
A palavra de Deus está se cumprindo
A Terra está vivendo o que Deus falou
Que em breve iria acontecer
É filho contra pai, nação contra nação
As guerras aumentando, o mundo em confusão
A peste, a fome, a sede, terremotos sem avisar
Já se ouve em toda Terra, a humanidade a chorar
O fim está chegando, a trombeta a tocar
Guarda o que tens, pra tua coroa ninguém roubar!
Ore um pouco mais, jejue um pouco mais
Se consagre um pouco mais, santifica!
Ore um pouco mais, jejue um pouco mais
Se consagre um pouco mais, santifica!
A hora está chegando, não há tempo a perder
O Espírito Santo clama : ""Santidade, oh Igreja""
Se convença do pecado, deixa o fogo purificar
Oh! Igreja tu és o alvo do inferno, vigia!
Por onde teus pés tem ido e o que teus olhos veem?
Será que tens ouvido o choro da Terra?
Irmão, não se cale, deixa o Senhor te usar
Guarda o que tens, Jesus voltando está!
(Jesus voltando está! Jesus voltando está!
Jesus voltando está!)
Oh igreja, será que podes ver?
O pecado ainda é pecado
O mundo quer te corromper
Abra os olhos e os teus ouvidos
Ouça a voz do Espírito de Deus a te dizer
Ore um pouco mais (ore um pouco mais)
Jejue um pouco mais
Se consagre um pouco mais, santifica!
Ore um pouco mais, jejue um pouco mais
Se consagre um pouco mais, santifica!
A Hora está chegando, não há tempo a perder
O Espírito Santo clama : ""Santidade, oh Igreja""
Se convença do pecado, deixa o fogo purificar
Oh! Igreja tu és o alvo do inferno, vigia!
Por onde teus pés tem ido e o que teus olhos veem?
Será que tens ouvido o choro da Terra?
Irmão, não se cale, deixa o Senhor te usar
Guarda o que tens
Por onde teus pés tem ido e o que teus olhos veem?
Será que tens ouvido o choro da Terra?
Irmão não se cale, deixa o Senhor te usar
Guarda o que tens, Jesus voltando está!
Jesus voltando está! Jesus voltando está!
(Jesus voltando está!)
Jesus voltando está! Jesus voltando está!
(Jesus voltando está!)
Jesus voltando está! "
37;" 
Pararam pam, pararam pam
Se a DZ7 não moiar, tu vai sarrar até de manhã
Pararam pam, pararam pam
Oi, se a Marcone não moiar, tu vai sarrar até de manhã
Pararam pam, pararam pam
Se o Helipa não moiar, tu vai sarrar até de manhã
Pararam pam, pararam pam
Oi, se o Pantanal não moiar, tu vai sarrar até de manhã
Oi, se me ama, dança, dança, dança
E se me ama, dança, dança, dança
Oi, se me ama, dança, dança, dança
Oi, se me ama, dança, dança, dança
Eeei, você aí, sarra, sarra aqui, sarra
Sarra aqui, sarra, sarra aqui, sarra
Sarra aqui-qui-qui
Eeei, você aí, sarra, sarra aqui, sarra
Sarra aqui, sarra, sarra aqui, sarra
Sarra aqui-qui-qui
Pararam pam, pararam pam
Se a DZ7 não moiar, tu vai sarrar até de manhã
Pararam pam, pararam pam
Oi, se a Marcone não moiar, tu vai sarrar até de manhã
Pararam pam, pararam pam
Se o Helipa não moiar, tu vai sarrar até de manhã
Pararam pam, pararam pam
Oi, se o Pantanal não moiar, tu vai sarrar até de manhã
Tem um lembrete
Senta no meu cacete
Quica no meu cacete
Rebola no meu cacete
Vai, sarra no meu cacete, han han
Aprendestes?
Senta no meu cacete
Quica no meu cacete
Rebola no meu cacete, han han
Aprendestes?
Senta no meu cacete
Quica no meu cacete
Rebola no meu cacete, han han
Aprendestes?
Senta no meu cacete
Quica no meu cacete
Rebola no meu cacete
Aprendestes?
Tá esquecida pra caralho "
200;" 
Ela ligou terminando
Tudo entre eu e ela
E disse que encontrou
Outra pessoa
Ela jogou os meus sonhos
Todos pela janela
E me pediu pra entender
Encarar numa boa
Como se o meu coração
Fosse feito de aço
Pediu pra esquecer
Os beijos e abraços
E pra machucar
Ainda brincou comigo
Disse em poucas palavras
""Por favor entenda
O seu nome vai
Ficar na minha agenda
Na página de amigos""
Como é que eu posso ser amigo
De alguém que eu tanto amei
Se ainda existe aqui comigo
Tudo dela e eu não sei
Não sei o que eu vou fazer
Pra continuar a minha vida assim
Se o amor que morreu dentro dela
Ainda vive em mim
Ela jogou os meus sonhos
Todos pela janela
E me pediu pra entender
Encarar numa boa
Como se o meu coração
Fosse feito de aço
Pediu pra esquecer
Os beijos e abraços
E pra machucar
Ainda brincou comigo
Disse em poucas palavras
""Por favor entenda
O seu nome vai
Ficar na minha agenda
Na página de amigos""
Como é que eu posso ser amigo
De alguém que eu tanto amei
Se ainda existe aqui comigo
Tudo dela e eu não sei
Não sei o que eu vou fazer
Pra continuar a minha vida assim
Se o amor que morreu dentro dela
Ainda vive em mim
Se o amor que morreu dentro dela
Ainda vive em mim "
